site_path_timestamp,floor,x,y
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000149226,1,94.41847690568196,39.68903725473827
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000154628,1,107.9151791894075,39.352388137880176
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000160940,1,112.57510920760755,41.80772550017177
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000169035,1,113.69736095229469,44.14938808607966
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000174878,1,114.71944683725249,44.03819448294935
5d2709e003f801723c32d896_54b4ec188d91140a6a2ee030_0000000180041,1,112.10212864593476,42.618305949950496
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000000016,-1,264.45731752385046,78.92683832585757
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000007102,-1,265.42544631263985,81.7605965548955
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000019334,-1,265.881720744522,84.09694432144529
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000041195,-1,266.1156857752756,82.50485234352502
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000056846,0,244.73661818395817,74.42947349346989
5d2709e003f801723c32d896_5f4f516acba921593e55cc4b_0000000062766,0,239.85248473378374,51.064054337270626
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000000010,0,86.71942864516747,36.38676020879367
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000008544,0,84.38901037992052,34.72651491662952
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000012967,0,107.06367690334945,38.21711469095983
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000017766,0,106.2481587270453,37.96777208927256
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000021941,0,109.25074238163332,35.175479746402665
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000027781,0,118.39940868061173,36.23355885609965
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000031921,0,124.25132893497148,34.52940038856676
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000042576,0,117.74477164564165,35.15348308956535
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000047214,0,116.08479283711682,33.48226663846684
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000053642,0,110.85132321471806,31.973373486226375
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000059223,0,112.9965411971137,33.718784790026675
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000067855,0,109.28405624940564,34.39615007594779
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000074784,0,120.42296068007649,34.44392239873602
5d2709e003f801723c32d896_633b9baf7b8415ee819c26a7_0000000082918,0,114.95753003326593,34.43747664488643
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000000008,1,43.175032098350734,27.69329404277826
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000006454,1,34.77521089240447,28.013037420390955
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000015490,1,41.144525425069226,23.77545883329183
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000022369,1,53.87874705978512,23.037578448658675
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000035118,1,48.39016013487788,25.230147697521996
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000044770,1,80.68295373408667,30.937928457790793
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000059419,1,78.18802703217489,24.588878110333805
5d2709e003f801723c32d896_6cef04795d0f3a4313958f16_0000000072051,1,61.77822234425561,24.885778120549496
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000000011,0,87.88648685366327,36.395004852751676
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000013866,0,90.4277560624963,36.97983200531345
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000019037,0,90.2215905684914,38.62651681262828
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000029893,0,97.88831951749076,36.37039379825976
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000036930,0,104.0611001133841,36.138104985745194
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000043710,0,104.03607596420011,37.34496814633594
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000053534,0,116.38242760071574,40.18659200163198
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000061184,0,116.22142063072582,39.337058815219514
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000067396,0,116.6459340083562,39.44520055125954
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000074034,0,111.34426587646622,39.8662515367308
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000079872,0,96.82317616479799,39.2149453259109
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000089125,0,99.3139557349335,37.43869569276742
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000100070,0,96.71127533111303,37.660911653890146
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000108357,0,95.19590875127888,37.82044182743754
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000113493,0,89.74246181969684,38.17074106846715
5d2709e003f801723c32d896_6f705385cf0cebca4b0ca6e7_0000000123372,0,89.65775824023594,38.33720079088655
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000000011,2,157.06000535190122,45.718203514400756
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000005723,4,185.27934961306244,46.74665160662549
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000008757,4,187.27808670642412,49.239662591444954
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000014070,4,187.9328464893658,48.59304136352024
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000022347,4,202.7122306564693,45.327585858536665
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000029329,4,205.81581816822444,46.28268183478763
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000042018,4,221.88802038512773,49.978339644231646
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000049653,4,202.53262239266786,46.50276221100001
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000056456,4,199.9374119391279,45.77122460453251
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000066456,4,206.46727069757696,47.08127309083397
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000073828,4,215.70340006534062,50.105962701260864
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000081119,4,239.26162910547822,55.60264631010865
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000086723,3,240.88561988197955,56.62778203025943
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000094879,4,251.14979467731277,57.1114843943148
5d2709e003f801723c32d896_7caee2ed97f52218042a662f_0000000100683,3,254.96036863700806,58.28190527005649
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000000009,1,51.49947012842933,23.61531508569773
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000005569,1,53.85081830770264,24.60063640937099
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000012615,1,60.17991654228944,22.895769077559006
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000020347,1,64.26984489300999,26.944393764968126
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000027520,1,73.6194542831527,27.95535942050819
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000037200,1,77.72466702826888,28.64882752126916
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000045818,1,80.70540161334986,28.99289046637952
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000054620,1,85.1039359588689,28.534296547902272
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000067722,1,78.07408940942227,28.50295329754649
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000073907,1,76.07996364395649,27.936123460846414
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000078219,1,72.45953277014323,27.999759767280388
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000085500,1,69.64167502770067,28.46460093253477
5d2709e003f801723c32d896_8f134b651d254092c94e855f_0000000091660,1,72.86717948490436,25.2569007815459
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000000012,4,246.03781942750962,69.29439607090534
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000005644,3,246.67931823160202,66.51326958894708
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000008192,3,246.89677594112248,66.51326958894708
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000013704,3,250.6042508254403,57.90674771163414
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000019082,3,250.24901991092503,58.66607255958061
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000030770,3,248.59341629465905,65.61332155388126
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000042518,3,248.75469719487677,67.93878007083225
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000054705,3,258.1625056867065,64.18118372520104
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000064657,3,261.56581037048005,65.67852294610805
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000070969,4,262.2940583452022,62.732097356437976
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000075493,4,262.41184548613626,64.14327501285304
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000083873,4,261.46139963408973,67.56629441187098
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000094185,4,261.7384185098512,65.13506468075376
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000101732,4,236.33322642703217,58.918060156663266
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000110027,4,217.31695558440367,54.77332292866778
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000116050,4,195.0781030290979,47.03882069834744
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000121791,4,203.03148117970676,48.00056002644338
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000130002,4,209.84005098190732,43.64770948472224
5d2709e003f801723c32d896_9dd916c57ffba275b1baa323_0000000133903,4,208.33359892944776,45.343204910356334
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000000012,2,64.48810137758369,30.22445586306056
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000007124,2,58.859174716059236,32.08928056839397
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000012146,2,60.550770596668244,29.21949531775877
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000022717,2,69.2904884896106,30.45167937205319
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000031276,2,66.32571344344859,29.259619114259635
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000038753,2,61.90204484670138,31.16587547378435
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000047346,2,65.18100741378996,33.72716665267438
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000052168,2,67.8136045317605,34.63579744869218
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000059932,2,73.40366313123448,34.45045986120263
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000065164,2,79.07839730918599,32.371061422125734
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000072075,2,80.90461629744883,39.390758596720744
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000076567,2,83.38324000958403,40.216504123379075
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000085058,2,91.90234286507606,38.16625269226638
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000088571,2,90.28413309275459,37.312834705855316
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000099108,2,97.28183490377843,40.51710525476574
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000108795,2,99.83568599107066,42.14496229935939
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000119823,2,106.86093461395345,34.76997454816973
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000125640,2,100.0860017921563,32.29327273127939
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000131022,2,80.98187237364351,30.032108142885114
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000136548,2,79.47547475649759,29.272833269692725
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000144266,2,63.61289614218154,33.42758388510701
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000150676,2,61.12727971524417,33.802857979762784
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000160771,2,67.81045385212852,34.98526318593383
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000165250,2,70.61612632634265,33.79845731146692
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000170360,2,73.44233826052702,33.54885285726439
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000175975,2,77.89271553746354,37.922366216967106
5d2709e003f801723c32d896_a7bb61478b112c3eedcbb6ed_0000000183078,2,83.51575116978364,38.61171487240371
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000000008,0,26.252683047628746,29.479010311440035
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000007398,0,27.06402459396522,24.907480601299405
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000015347,0,75.7479269976366,25.779596014729727
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000026716,0,47.77040470148568,26.84856620792033
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000031530,0,36.957268121939656,23.412538831114944
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000038163,0,49.211382053255065,24.50968163982177
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000043567,0,46.25243548559401,25.157177965271615
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000049527,0,50.17130098238735,26.800659422604802
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000055023,0,56.552136158937486,30.779065784564445
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000064058,0,59.58897340612826,31.93240552198306
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000082238,0,66.60565682479414,28.27768583186929
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000086432,0,66.59141156736109,27.216297531445523
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000092249,0,64.87375239182124,26.928170534476422
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000098137,0,36.63544023939098,20.17608532971632
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000103802,0,36.52411694920282,21.43718644958449
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000116688,0,31.229702274123973,22.76378059852567
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000125053,0,40.66976711104742,26.609592214762085
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000135210,0,49.21180890849486,29.65138217071544
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000151081,0,62.12852953455816,31.849736846189174
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000160500,0,55.16905525398205,31.724897585133284
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000172801,0,53.44724715640607,27.028751106457683
5d2709e003f801723c32d896_a9cc261267276e486328a30d_0000000192217,0,56.59692308295787,32.16575568947172
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000000013,4,199.94949803391364,61.55038346882484
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000007202,4,197.88376499814638,52.212808868810036
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000017599,4,194.79570200099764,52.27371802952077
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000028262,4,194.488332663986,53.093362882368844
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000043292,4,166.54530549548264,54.433344026175725
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000050504,4,192.56885317376674,50.77342191645458
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000057090,4,191.90230741716252,52.48157326212917
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000066144,4,198.74513364653907,48.65755540393649
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000076110,4,188.69228600532895,48.95764950381701
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000085614,4,179.12802721940122,48.497362826821906
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000098318,4,178.82633111742902,53.20233110299907
5d2709e003f801723c32d896_ad733a1791d3fdd21532677b_0000000107745,4,178.7476524905498,52.03714199078035
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000000009,1,187.70962737911972,60.054055349891456
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000011249,1,181.43152334897013,64.23590539231091
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000014265,1,182.11745133637316,61.69975463093832
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000025585,1,177.6318148728571,58.2478491935186
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000037144,1,181.38837746937642,58.83386447869118
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000044396,1,180.29564368818134,59.75154501321771
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000057917,1,181.98354092124842,56.93763493882803
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000067451,1,193.8977492517643,56.360034677182824
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000070906,1,189.29889197702062,53.264858869307595
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000079091,1,205.26655926063262,54.644445340985
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000083262,1,214.44339141004468,56.978863059222974
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000093650,1,214.5885271187,58.9993229173711
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000101420,1,212.32963699732673,55.016721526223265
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000115260,1,213.45462708902193,56.226800534550094
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000121765,1,217.25199962093927,57.24540283859169
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000126420,1,216.70413217733196,56.4231822876061
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000134910,0,223.41403129931274,57.97330112771407
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000140653,0,220.9957679797782,60.19756823384002
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000144372,1,219.5742296258479,60.190218333306746
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000154771,0,222.71768008158696,57.29651916707794
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000165616,1,216.4672155885933,60.32599064901011
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000173410,1,214.35989308382878,63.42373649727021
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000178725,1,204.84759583137551,62.167697722512216
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000188000,0,215.09629785865363,62.85641548880111
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000192960,0,213.59161518070127,61.0758110819758
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000207694,1,223.21915284754442,56.32125984814039
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000216299,1,211.1495717339992,56.717799089337156
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000221759,1,208.67310451050363,55.293894062437445
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000226985,1,209.98050416428745,54.78192940183374
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000230596,1,200.43537862118987,55.192302299483124
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000236103,1,197.66282535428962,56.74223772465604
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000245141,1,204.31437950935322,57.08969413074695
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000249885,1,203.62915345503347,56.77945327082061
5d2709e003f801723c32d896_b433961afd6c429fc2dd0971_0000000255898,1,217.58015400227782,60.325979032160944
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000000012,2,179.43464935500973,53.314384223236274
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000009188,2,179.8904724922484,54.56862269874251
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000014682,2,178.2575115292171,55.0543121199757
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000020516,2,179.82536513188393,51.736353563638446
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000025695,2,179.34879572653455,50.04458992325656
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000032031,2,183.87900187393245,50.41868058053714
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000043232,2,214.67101244592553,55.32139483604749
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000060469,2,219.76573462856848,54.23936961934481
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000067372,2,181.3937580502632,53.841923568586104
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000073693,2,177.416784951302,53.22201949754014
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000080984,2,175.14341738867057,49.786115621815156
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000090182,2,172.69026685809712,52.00629119072059
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000096725,2,186.83523539880073,50.22567630363453
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000105937,2,182.57942149416968,52.422957447639654
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000119274,2,184.55642428013573,54.47918146785015
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000132511,2,183.9352507610465,58.55169578741379
5d2709e003f801723c32d896_b8b2f59af006df03c9d3e0d6_0000000139643,2,190.39746085554071,52.55459172429122
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000000009,0,135.84770616279806,44.49421215200685
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000003320,0,138.15770934402252,47.84631678063255
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000018460,0,133.07736317903468,47.02884629719121
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000028675,0,134.54453711480215,46.01380002836284
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000038816,0,131.77189935815068,45.05570068749909
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000045317,0,131.03349871099357,45.39633343590452
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000050185,0,133.34196475265247,45.528896941564994
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000056146,0,134.31739070773818,46.57600656949514
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000067894,0,133.5507226037853,45.192850668954534
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000080979,0,183.67738119861414,44.44559060356202
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000087807,0,128.30179824964213,45.78195341622206
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000095710,0,143.90299154993033,45.42055359189372
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000100938,0,95.1662392119381,42.225899690204855
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000110387,0,146.35812272992317,44.29619495540108
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000117278,0,142.34188196120945,44.320106060099775
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000121501,0,137.89757537750364,45.79625798411392
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000128864,0,133.791024623233,43.257615389164336
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000137839,0,136.10530659586237,39.88350804623953
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000144209,0,138.14335357147573,39.91667021710972
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000150809,0,133.1844076315306,39.54428523689767
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000162206,0,138.03242318786704,36.59333617575504
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000171244,0,138.42878245590137,33.362236021395795
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000176323,0,138.45443714724163,34.19489923767567
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000185008,0,136.77034234060636,35.01820719122531
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000190481,0,128.9845008871438,39.348397370964534
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000195843,0,124.4347924002382,42.8632833046406
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000202941,0,124.90976584847328,44.216017931992766
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000211755,0,123.19170670200668,42.81525097667897
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000217178,0,114.91396358488893,39.62281889755328
5d2709e003f801723c32d896_c9a69eab2313afa2086a7927_0000000225731,0,116.69922562336676,40.07077057263661
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000000010,0,223.96572871679734,51.35205811669318
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000009346,0,230.02135946803963,59.18242046578695
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000017699,0,210.40148019273528,56.331295671332995
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000021216,0,219.49424917474127,58.64203593934048
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000029520,0,216.27496988117124,59.83288783330579
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000035510,0,219.63577267625126,59.06367317425202
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000042381,0,229.37137997198647,61.99190132231552
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000049057,0,233.86157320586594,61.290747179327596
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000059266,0,239.79953043895452,62.374322904692136
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000069775,0,255.2825511488737,69.00484357511772
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000080813,0,266.428585783814,68.44826498368934
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000087130,0,265.1436444801322,66.0846563161392
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000098822,0,255.39803383263404,64.13657352679226
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000104534,0,248.1945514410489,66.07560841217592
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000110325,0,230.99518294730314,63.11491037319072
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000116187,0,228.59499865551223,61.308141076311436
5d2709e003f801723c32d896_cb278289e8158f129e31cfcd_0000000122868,0,229.94688445655774,62.33818223652393
